"Address","Age","Cardmon","Cardten","Employ","Equipmon","Equipten","Income","LongMon","LongTen","Reside","Tenure","Tollmon","Tollten","Wiremon","Wireten","Churn (Y/N)","Y_Callcard","N_Callcard","N_Callid","Y_Callid","N_Callwait","Y_Callwait","N_Confer","Y_Confer","C1_Custcat","C3_Custcat","C2_Custcat","C4_Custcat","N_Ebill","Y_Ebill","E4_Education","E1_Education","E2_Education","E3_Education","E5_Education","N_Equip","Y_Equip","Y_Forward","N_Forward","Female_GeFemaleder","Male_GeFemaleder","N_Internet","Y_Internet","Y_Marital","N_Marital","N_Multline","Y_Multline","N_Pager","Y_Pager","R2_Region","R3_Region","R1_Region","N_Retire","Y_Retire","N_Tollfree","Y_Tollfree","N_Voice","Y_Voice","N_Wireless","Y_Wireless"
0.19999999999999998,0.28813559322033894,0.15560640732265446,0.10512308715901529,0.3404255319148936,0,0,0.05670816044260028,0.11931243680485337,0.08567432181959747,0.33333333333333337,0.6619718309859155,0.12572254335260116,0.20761947470876604,0,0,"N",1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0
0.18181818181818182,0.7796610169491525,0.4897025171624714,0.3559547571523619,0.425531914893617,0.6583011583011582,0.5586427212828785,0.06224066390041494,0.08695652173913043,0.06649165236923883,0.16666666666666666,0.7323943661971831,0.226878612716763,0.41852074564040886,0.6818596171376481,0.5923319808532262,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.18181818181818182,0.20338983050847453,0,0,0.02127659574468085,0.4092664092664092,0.11430102668109834,0.033195020746887974,0.03033367037411526,0.01080403221916751,0.33333333333333337,0.25352112676056343,0.12861271676300579,0.08079130018243526,0,0,"N",0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0
0.2545454545454545,0.3050847457627119,0,0,0.23404255319148937,0,0,0.04840940525587829,0.06016177957532862,0.04422211657054661,0.33333333333333337,0.5774647887323944,0.15317919075144507,0.23671738842402437,0.23792160437556972,0.18207278566940008,"N",0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1
0.12727272727272726,0.5593220338983051,0.07551487414187644,0.04856952761144378,0.3829787234042553,0,0,0.08160442600276625,0.15166835187057634,0.12807050182249138,0.33333333333333337,0.7887323943661972,0.10838150289017341,0.22340674908527575,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
0.01818181818181818,0.03389830508474573,0,0,0,0.5006435006435006,0.21880812517733103,0.012448132780082988,0.0672396359959555,0.026045434814064534,0.33333333333333337,0.3802816901408451,0,0,0.2917046490428441,0.13550143911124213,"N",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1
0.21818181818181817,0.22033898305084748,0.08466819221967964,0.055222887558216895,0.10638297872340426,0,0,0.016597510373443983,0.07987866531850353,0.05083683017411855,0.6666666666666666,0.6338028169014085,0,0,0,0,"N",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.4727272727272727,0.6440677966101696,0,0,0.1276595744680851,0,0,0,0.021739130434782608,0.004940364222667797,0.16666666666666666,0.1267605633802817,0,0,0,0,"N",0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
0.6181818181818182,0.7966101694915253,0.13501144164759726,0.1111111111111111,0.2553191489361702,0,0,0.02627939142461964,0.17745197168857432,0.13866782424154728,0,0.7605633802816901,0.26734104046242774,0.5321300080516119,0.37556973564266183,0.3356891830037471,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0.23636363636363636,0.23728813559322032,0.08009153318077804,0.0385894876912841,0.1702127659574468,0,0,0.03872752420470263,0.03589484327603639,0.019224011410380965,0.33333333333333337,0.4225352112676057,0.11416184971098266,0.12102897561075043,0.5145852324521422,0.27480430414510587,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.509090909090909,0.7627118644067796,0.16704805491990846,0.16367265469061876,0.9148936170212766,0,0,0.21991701244813278,0.13599595551061677,0.140459309175848,0.16666666666666666,0.9577464788732395,0.25578034682080925,0.6313380963543525,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.03636363636363636,0.25423728813559315,0.2311212814645309,0.02927478376580173,0.19148936170212766,0,0,0.07883817427385893,0.06117290192113245,0.00802723057100137,0.5,0.1267605633802817,0.12283236994219653,0.0492880948255654,0,0,"Y",1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0,0.20338983050847453,0.14187643020594964,0.04923486360612109,0.0851063829787234,0,0,0.01521438450899032,0.07583417593528817,0.029614624029325225,0,0.33802816901408456,0.12572254335260116,0.10643415514131088,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.12727272727272726,0.3559322033898305,0.18306636155606407,0.05854956753160346,0.02127659574468085,0,0,0.022130013831258646,0.07532861476238624,0.02401278844630024,0.5,0.28169014084507044,0.15606936416184972,0.11863387588287452,0.28486782133090244,0.10037316038138387,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1
0.09090909090909091,0.5084745762711864,0.19908466819221968,0.027278775781769793,0.5319148936170213,0,0,0.4343015214384509,0.04246713852376137,0.006538920010197683,0.5,0.14084507042253522,0.17341040462427745,0.05989787702436887,0.2347310847766636,0.03463952396837834,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1
0.4909090909090909,0.6949152542372881,0.4279176201372998,0.40785096473719223,0.5531914893617021,0.3314028314028314,0.3572577001082376,0.2600276625172891,0.44843276036400403,0.4096299205545335,0.16666666666666666,0.9014084507042254,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
0.4727272727272727,0.5593220338983051,0.12585812356979406,0.06387225548902195,0.0851063829787234,0,0,0.02074688796680498,0.07229524772497471,0.03959870737471663,0.16666666666666666,0.5070422535211268,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.16363636363636364,0.6271186440677965,0,0,0,0.4015444015444015,0.010413930076396842,0.023513139695712313,0.05409504550050556,0.0029421694882554375,0.16666666666666666,0.02816901408450704,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0
0.07272727272727272,0.4406779661016949,0.13729977116704806,0.11576846307385229,0.5106382978723404,0,0,0.1950207468879668,0.1916076845298281,0.16622913092309705,0.16666666666666666,0.8309859154929577,0.36705202312138724,0.7965592099228472,0.3354603463992707,0.33572797306418206,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.34545454545454546,0.37288135593220334,0.04576659038901602,0.04125083166999335,0.2553191489361702,0,0,0.05670816044260028,0.21991911021233568,0.17433215508747266,0.16666666666666666,0.7464788732394366,0,0,0.3012762078395624,0.27104942629500617,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1
0.10909090909090909,0.3050847457627119,0,0,0.02127659574468085,0.2908622908622909,0.004749844999527118,0.016597510373443983,0.0030333670374115274,0.00004134196002232465,0.16666666666666666,0,0,0,0,0,"Y",0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.16363636363636364,0.22033898305084748,0,0,0.0851063829787234,0,0,0.041493775933609964,0.03387259858442872,0.00821326939110183,0.9999999999999999,0.18309859154929578,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.14545454545454545,0.45762711864406774,0,0,0.36170212765957444,0.361003861003861,0.05020964470739063,0.14661134163208853,0.04701718907987866,0.007152159083862166,0.5,0.1267605633802817,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.43636363636363634,0.45762711864406774,0.2334096109839817,0.10379241516966067,0.1276595744680851,0,0,0.035961272475795295,0.046511627906976744,0.02820899738856619,0,0.4507042253521127,0.13872832369942195,0.17549456261402205,0,0,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0
0.05454545454545454,0.6779661016949152,0.18077803203661327,0.1430472388556221,0.5319148936170213,0,0,0.11479944674965424,0.07280080889787664,0.06554767761539575,0.33333333333333337,0.7746478873239437,0,0,0,0,"N",1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.509090909090909,0.6271186440677965,0.32723112128146453,0.36859614105123084,0.23404255319148937,0,0,0.042876901798063624,0.3356926188068756,0.3406026279705921,0.6666666666666666,1,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.16363636363636364,0.1864406779661017,0,0,0.02127659574468085,0,0,0.06362378976486861,0.04246713852376137,0.020243779757598303,0,0.33802816901408456,0.1430635838150289,0.1248407513478806,0,0,"Y",0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.03636363636363636,0.3220338983050847,0.15102974828375287,0.007984031936127744,0.1702127659574468,0.3848133848133848,0.017559714588959763,0.044260027662517284,0.017694641051567234,0.0005856777669829326,0,0.04225352112676056,0.07803468208092486,0.00932560106811256,0,0,"N",1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
0.3090909090909091,0.7796610169491525,0.13729977116704806,0.10978043912175649,0.7659574468085106,0,0,0.5131396957123099,0.11931243680485337,0.0946524174711123,0.16666666666666666,0.7323943661971831,0.23265895953757224,0.4289368814782352,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.21818181818181817,0.22033898305084748,0,0,0.0851063829787234,0,0,0.02074688796680498,0.11223458038422648,0.02771978419496868,0.5,0.23943661971830985,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.03636363636363636,0.1016949152542373,0.13958810068649885,0.005988023952095808,0.02127659574468085,0,0,0.011065006915629321,0.022244691607684525,0.0038861442420985172,0,0.07042253521126761,0.12138728323699421,0.02694741991703782,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.34545454545454546,0.3559322033898305,0,0,0.0425531914893617,0.4099099099099099,0.09725622891730856,0.0318118948824343,0.024266936299292212,0.005980803549896301,0,0.19718309859154928,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0
0,0.3559322033898305,0,0,0.19148936170212766,0.2747747747747748,0.0893748489402171,0.07468879668049794,0.05207280080889787,0.0166263582556449,0,0.295774647887324,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.07272727272727272,0.22033898305084748,0,0,0.02127659574468085,0.29214929214929214,0.007450531205010456,0.01798063623789765,0.02376137512639029,0.000902632793820755,0.16666666666666666,0.02816901408450704,0,0,0,0,"Y",0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.43636363636363634,0.6101694915254237,0.13043478260869565,0.083166999334664,0.10638297872340426,0,0,0.029045643153526975,0.1461071789686552,0.1038716745560907,0,0.676056338028169,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.01818181818181818,0.4915254237288135,0,0,0.2127659574468085,0,0,0.08160442600276625,0.07330637007077856,0.04237550902288278,0.16666666666666666,0.5352112676056339,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.05454545454545454,0.3050847457627119,0.2906178489702517,0.1111111111111111,0.0425531914893617,0.5347490347490347,0.23479156377087254,0.08298755186721993,0.050556117290192104,0.020946593077977825,0,0.3802816901408451,0.14595375722543352,0.14208546938858707,0.33363719234275296,0.15841084880410244,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.5636363636363636,0.5423728813559321,0.17391304347826086,0.1650033266799734,0.2553191489361702,0.2915057915057915,0.3184918191275838,0.10235131396957124,0.2871587462082912,0.2646574474095817,0.16666666666666666,0.9295774647887325,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.14545454545454545,0.33898305084745756,0.13729977116704806,0.03592814371257485,0.0425531914893617,0.46653796653796653,0.1376088944000168,0.049792531120331954,0.0166835187057634,0.0061392810633152115,0.5,0.23943661971830985,0.18208092485549132,0.12417827695506387,0.21330902461257972,0.06555520213500493,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1
0,0.3050847457627119,0,0,0.02127659574468085,0,0,0.016597510373443983,0.022750252780586448,0.0029008275282331134,0.33333333333333337,0.04225352112676056,0,0,0,0,"N",0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0,0.28813559322033894,0,0,0.14893617021276595,0.5933075933075933,0.17348493605573712,0.09543568464730291,0.04499494438827098,0.013243207860484664,0,0.26760563380281693,0,0,0.32133090246125795,0.10877508747158628,"Y",0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1
0.07272727272727272,0.1864406779661017,0.3157894736842105,0.19693945442448435,0.06382978723404255,0,0,0.11203319502074689,0.1597573306370071,0.10134292466805851,0.5,0.6338028169014085,0.23410404624277456,0.37052702385927005,0.36280765724703734,0.2766739850580687,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1
0.21818181818181817,0.7288135593220337,0.14874141876430205,0.14770459081836326,0.7872340425531915,0.5386100386100386,0.5819295719885247,0.40387275242047027,0.2527805864509606,0.23938372918260054,0.16666666666666666,0.9577464788732395,0.21242774566473988,0.527798444713964,0.3505013673655424,0.4018960581540586,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1
0.16363636363636364,0.1864406779661017,0,0,0.19148936170212766,0.481981981981982,0.21229285106293544,0.044260027662517284,0.03741152679474216,0.015289634881589735,0.16666666666666666,0.3943661971830986,0.1329479768786127,0.12772506293506733,0,0,"N",0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
0.6545454545454545,0.7118644067796609,0.4782608695652174,0.4876912840984697,0.9148936170212766,0,0,0.3623789764868603,0.2087967644084934,0.21764474853752816,0.16666666666666666,1,0,0,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.11864406779661013,0.09382151029748284,0.07252162341982701,0.0425531914893617,0.5225225225225225,0.40525004991540653,0.03734439834024897,0.12133468149646107,0.09386692023068814,0.6666666666666666,0.6901408450704226,0,0,0.3723792160437557,0.3047657468250336,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1
0.16363636363636364,0.7627118644067796,0,0,0.06382978723404255,0.3848133848133848,0.06297748027027879,0.044260027662517284,0.03134479271991911,0.006242635963371023,0,0.14084507042253522,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.4909090909090909,0.5084745762711864,0.08466819221967964,0.05189620758483034,0.3829787234042553,0,0,0.06777316735822961,0.18351870576339735,0.13281793689838833,0,0.7042253521126761,0.14884393063583815,0.2690767145346882,0,0,"Y",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0,0.03389830508474573,0.17162471395881007,0.05389221556886227,0,0,0,0.008298755186721993,0.09757330637007076,0.04074939192867134,0.16666666666666666,0.33802816901408456,0.1329479768786127,0.11664645270442431,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
0.18181818181818182,0.37288135593220334,0.17162471395881007,0.16167664670658682,0.1702127659574468,0.6891891891891891,0.7423419257889261,0.09820193637621025,0.32355915065722946,0.30649551095217425,0.16666666666666666,0.9295774647887325,0.12572254335260116,0.28366134309039204,0.43801276207839557,0.49423967602541524,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0.12727272727272726,0.5423728813559321,0.13043478260869565,0.03526280771789753,0.06382978723404255,0.5765765765765765,0.1717615409674131,0.14246196403872752,0.06167846309403438,0.02193190979184323,0,0.25352112676056343,0,0,0.42433910665451224,0.13867446605481812,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
0.14545454545454545,0.28813559322033894,0.10068649885583524,0.08183632734530938,0.02127659574468085,0.45431145431145425,0.3628482256386545,0.042876901798063624,0.0980788675429727,0.07518724462726778,0.16666666666666666,0.7183098591549296,0.1936416184971098,0.36127276618730697,0.406563354603464,0.3734939759036145,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1
0.4909090909090909,0.7457627118644068,0.16475972540045766,0.057218895542248835,0.7021276595744681,0.6692406692406692,0.2487678775969147,0.02627939142461964,0.07330637007077856,0.02195947109852478,0,0.33802816901408456,0.08526011560693642,0.07322890019058878,0.4284412032816773,0.17339932815615328,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1
0.09090909090909091,0.28813559322033894,0.2517162471395881,0.17498336660013306,0.2553191489361702,0,0,0.07468879668049794,0.12487360970677452,0.07710275544163547,0.16666666666666666,0.6619718309859155,0,0,0,0,"Y",1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0
0.05454545454545454,0.6610169491525424,0.08009153318077804,0.05389221556886227,0.6595744680851063,0,0,0.24896265560165975,0.1006066734074823,0.06547188402202148,0.33333333333333337,0.676056338028169,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.16363636363636364,0.23728813559322032,0,0,0.3191489361702128,0,0,0.019363762102351318,0.08897876643073811,0.06450034796149685,0.5,0.619718309859155,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.05454545454545454,0.15254237288135591,0,0,0.1276595744680851,0.5662805662805662,0.4406742257857736,0.027662517289073308,0.09453993933265925,0.0655132259820438,0.33333333333333337,0.676056338028169,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0
0.41818181818181815,0.4406779661016949,0,0,0.3191489361702128,0.3906048906048906,0.19262092664011518,0.09820193637621025,0.13144590495449948,0.06396290248120663,0,0.4225352112676057,0.05346820809248554,0.06238470397586555,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
0.12727272727272726,0.1694915254237288,0,0,0.0851063829787234,0,0,0.029045643153526975,0.03185035389282103,0.006394223150119547,0.8333333333333334,0.11267605633802817,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.05454545454545454,0.20338983050847453,0.07322654462242563,0.03659347970725216,0.0425531914893617,0,0,0.035961272475795295,0.08088978766430738,0.045744878764702235,0.33333333333333337,0.46478873239436624,0.12427745664739884,0.14186124728640298,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0
0.36363636363636365,0.9830508474576269,0.16247139588100687,0.1443779108449767,0.3829787234042553,0,0,0.035961272475795295,0.16380182002022245,0.14395959512440484,0,0.8591549295774649,0,0,0,0,"N",1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0
0.509090909090909,0.5084745762711864,0.20594965675057209,0.19560878243512972,0.5319148936170213,0,0,0.11756569847856156,0.09453993933265925,0.09144841556938214,0,0.9014084507042254,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.07272727272727272,0.28813559322033894,0,0,0.23404255319148937,0.388030888030888,0.14131839724256784,0.1507607192254495,0.0692618806875632,0.026996299894578,0,0.3098591549295775,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0
0.36363636363636365,0.6271186440677965,0.13501144164759726,0.1284098469727212,0.5106382978723404,0,0,0.09820193637621025,0.13094034378159758,0.12916606376308298,0,0.9154929577464789,0.17774566473988437,0.43380861624387207,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0
0.05454545454545454,0.1694915254237288,0.08695652173913043,0.02328675981370592,0.0425531914893617,0,0,0.01798063623789765,0.021233569261880685,0.007510456070722312,0.6666666666666666,0.23943661971830985,1,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.2909090909090909,0.37288135593220334,0,0,0.3829787234042553,0,0,0.1839557399723375,0.07482305358948431,0.014993350834763074,0,0.16901408450704225,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.18181818181818182,0.23728813559322032,0,0,0.10638297872340426,0.4639639639639639,0.14743434810479084,0.013831258644536652,0.05864509605662284,0.014531698947847116,0,0.26760563380281693,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.12727272727272726,0.4915254237288135,0.16933638443935928,0.16300731869594143,0.48936170212765956,0,0,0.12171507607192254,0.2158746208291203,0.20172809392893315,0.5,0.9295774647887325,0,0,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
