"uc_user","uc_course","uc_created","uc_loyalty","uc_welcome","as_duration","as_result","as_pass","as_partner","as_time","ol_visits","ol_first_time","in_amount","in_time_pay","in_partner","in_loyalty","in_promo","is_count_try","ir_amount","ir_time"
224460,51,"06.10.2022 07:02",0,0,,,,,,,,37050,"29.04.2022 06:06",0,0,0,3,,
224460,108,"20.02.2022 19:31",0,0,7,10,,0,"20.02.2022 19:23",,,,,,,,,,
224470,72,"20.05.2022 11:33",0,0,9,13,5,0,"03.06.2022 09:37",,,46610,"21.05.2022 15:43",0,0,0,,,
224634,264,"11.01.2022 16:00",1,0,15,11,,0,"11.01.2022 15:45",1,"10.02.2022 09:49",42000,"09.03.2022 08:18",0,1,0,,,
224897,108,"09.07.2022 16:30",0,0,12,7,,0,"09.07.2022 16:18",,,91932,"14.08.2022 07:48",0,0,1,,,
224983,255,"17.02.2022 17:07",0,0,9,17,,0,"17.02.2022 16:57",,,45750,"08.04.2022 13:25",0,0,0,2,,
225039,51,"12.08.2022 14:52",1,0,,,,,,,,45000,"12.08.2022 15:09",0,1,0,,,
225048,108,"09.02.2022 11:32",0,0,,,,,,,,,,,,,,,
225318,7,"07.11.2022 10:29",0,0,,,,,,,,73710,"11.11.2022 12:10",0,0,0,,,
225597,40,"02.10.2022 20:49",0,0,8,16,15,0,"02.10.2022 20:41",,,67500,"07.10.2022 13:20",0,0,0,3,,
225666,91,"04.04.2022 18:01",0,0,,,,,,,,,,,,,,,
225669,109,"01.03.2022 13:40",0,0,,,,,,,,,,,,,,,
225833,114,"08.08.2022 09:59",0,0,13,26,,0,"08.08.2022 09:46",,,98000,"08.08.2022 10:22",0,0,0,,,
226004,116,"28.11.2022 18:34",0,0,,,,,,,,47775,"29.11.2022 11:50",0,0,0,,,
226053,34,"15.05.2022 16:38",0,0,12,15,8,0,"15.05.2022 16:26",,,71200,"25.05.2022 08:18",0,0,0,1,,
226063,75,"29.07.2022 07:50",1,0,5,16,7,0,"29.07.2022 07:45",,,47311,"22.08.2022 19:31",0,1,0,,,
226063,198,"04.05.2022 21:34",1,0,,,,,,,,45553,"05.05.2022 11:50",0,1,0,3,,
226069,108,"24.12.2022 12:50",0,0,7,9,,0,"24.12.2022 12:42",,,91953,"25.12.2022 09:13",0,0,0,,,
226127,108,"23.12.2022 07:18",0,0,6,9,,0,"23.12.2022 07:11",,,85150,"23.12.2022 11:43",0,0,0,,,
226127,129,"24.01.2022 10:14",0,0,3,8,,0,"24.01.2022 10:10",,,37500,"31.01.2022 13:05",0,0,0,1,,
226173,196,"22.04.2022 09:33",0,0,,,,,,,,,,,,,,,
226250,1,"08.09.2022 16:29",0,0,23,10,8,0,"16.02.2022 18:03",,,,,,,,,,
226370,178,"29.07.2022 08:39",1,0,16,20,,0,"29.07.2022 08:22",,,36750,"12.10.2022 09:50",0,1,1,,,
226375,254,"14.03.2022 18:19",0,0,,,,,,,,64600,"04.05.2022 10:54",0,0,1,1,,
226389,40,"23.11.2022 20:59",0,0,4,11,15,0,"23.11.2022 20:54",1,"23.11.2022 20:54",55300,"20.12.2022 13:48",0,0,0,,,
226427,15,"13.05.2022 07:12",0,0,,,,,,,,,,,,,,,
226637,265,"13.06.2022 13:18",1,0,,,,,,,,53237,"13.06.2022 18:41",0,1,0,,,
226650,196,"23.02.2022 14:44",0,0,,,,,,,,,,,,,,,
226713,188,"06.07.2022 13:49",0,0,,,,,,,,,,,,,,,
226761,204,"06.12.2022 07:52",0,0,,,,,,,,31500,"22.12.2022 17:22",0,0,0,,,
226796,8,"11.03.2022 12:39",0,0,,,,,,,,,,,,,,,
226800,5,"14.02.2022 19:58",0,0,29,16,8,0,"14.02.2022 19:28",,,68600,"15.12.2022 18:17",0,0,0,,,
226802,264,"10.05.2022 20:14",0,0,8,15,,0,"10.05.2022 20:06",2,"10.05.2022 20:05",,,,,,,,
226832,43,"19.05.2022 12:11",0,0,,,,,,,,,,,,,,,
226992,108,"25.03.2022 08:59",0,0,6,9,,0,"29.10.2022 23:00",,,91700,"23.12.2022 13:21",0,0,0,1,,
226992,169,"19.12.2022 10:06",0,0,,,,,,,,,,,,,1,,
227294,91,"17.01.2022 15:40",0,0,,,,,,,,38500,"18.01.2022 18:21",0,0,0,,,
227310,238,"20.04.2022 09:10",0,0,,,,,,,,,,,,,,,
227438,323,"05.04.2022 12:00",0,0,29,31,,0,"05.04.2022 11:30",,,,,,,,,,
227508,72,"04.10.2022 16:00",0,0,,,,,,,,45001,"09.07.2022 14:51",0,0,0,,,
227513,146,"28.10.2022 09:44",0,0,,,,,,,,32625,"28.10.2022 14:03",0,0,0,1,,
227604,116,"12.01.2022 11:22",0,0,,,,,,,,,,,,,,,
227604,242,"25.04.2022 10:49",0,0,,,,,,,,,,,,,,,
227604,268,"24.04.2022 08:53",1,0,,,,,,,,81600,"25.04.2022 10:34",0,1,0,1,,
227656,68,"26.01.2022 13:52",0,0,,,,,,,,,,,,,,,
227658,34,"28.03.2022 13:49",0,0,15,15,8,0,"28.03.2022 13:33",,,60435,"13.05.2022 18:39",0,0,1,1,,
227866,220,"29.07.2022 06:58",0,0,,,,,,,,48000,"31.07.2022 18:39",0,0,0,,,
227958,24,"29.09.2022 14:09",0,0,,,,,,,,,,,,,,,
228018,51,"04.10.2022 18:44",0,0,8,16,8,0,"04.10.2022 18:36",,,40000,"06.10.2022 09:45",0,0,0,,,
228117,114,"17.10.2022 17:07",0,0,,,,,,1,"06.03.2022 15:33",67002,"16.09.2022 06:32",0,0,1,,,
228161,8,"01.04.2022 07:38",0,0,,,,,,,,,,,,,,,
228184,171,"13.06.2022 09:57",0,0,4,14,,0,"13.06.2022 09:52",,,51049,"28.06.2022 20:00",0,0,0,,,
228359,238,"19.04.2022 08:05",0,0,,,,,,,,,,,,,,,
228425,1,"24.03.2022 09:30",0,0,,,,,,,,,,,,,,,
228425,34,"24.03.2022 09:31",0,0,9,13,8,0,"09.08.2022 13:35",1,"09.08.2022 13:35",,,,,,,,
228425,120,"20.05.2022 09:06",0,0,,,,,,,,,,,,,,,
228425,196,"24.03.2022 09:30",0,0,,,,,,,,,,,,,,,
228499,1,"29.04.2022 07:18",0,0,,,,,,,,,,,,,,,
228507,197,"06.12.2022 12:43",0,0,,,,,,,,,,,,,,,
228507,264,"06.12.2022 12:44",0,0,,,,,,,,,,,,,,,
228507,275,"06.12.2022 12:42",0,0,,,,,,,,,,,,,,,
228546,151,"01.07.2022 08:21",0,0,24,13,,0,"01.07.2022 07:56",,,56250,"04.07.2022 17:03",0,0,0,1,,
228675,85,"14.01.2022 13:39",1,0,16,16,,0,"14.01.2022 13:22",,,79000,"14.01.2022 14:06",0,1,0,3,,
228675,114,"14.01.2022 14:04",1,0,8,27,,0,"14.01.2022 13:56",,,92000,"15.03.2022 09:43",0,1,0,,,
228737,1,"28.03.2022 07:39",0,0,,,,,,,,,,,,,,,
228875,196,"19.02.2022 15:06",0,0,,,,,,,,,,,,,,,
228910,3,"30.08.2022 09:59",0,0,,,,,,,,,,,,,,,
228910,188,"05.04.2022 08:02",0,0,4,3,,0,"05.04.2022 07:57",,,,,,,,,,
228910,299,"29.08.2022 09:43",0,0,,,,,,,,100822,"29.08.2022 10:06",0,0,1,,,
228932,24,"17.01.2022 09:49",0,0,,,,,,,,,,,,,,,
228932,242,"17.01.2022 09:48",0,0,,,,,,,,,,,,,,,
228946,195,"16.03.2022 08:43",0,0,,,,,,,,,,,,,,,
229142,117,"23.11.2022 14:39",0,0,,,,,,1,"18.10.2022 10:26",27348,"24.11.2022 09:03",0,0,0,,,
229146,25,"05.11.2022 23:58",0,0,9,17,8,0,"05.11.2022 23:48",,,33750,"08.11.2022 21:00",0,0,0,1,,
229229,110,"26.10.2022 09:04",0,0,,,,,,,,,,,,,,,
229229,117,"26.10.2022 09:05",0,0,,,,,,,,,,,,,,,
229233,265,"23.03.2022 06:24",0,0,,,,,,,,,,,,,,,
229348,1,"04.08.2022 11:45",0,0,,,,,,,,,,,,,,,
229610,217,"31.01.2022 08:46",0,0,,,,,,2,"10.02.2022 18:49",,,,,,2,,
229617,129,"26.01.2022 06:56",0,0,6,7,,0,"26.01.2022 06:49",,,35000,"29.01.2022 16:05",0,0,0,,,
229801,20,"23.08.2022 16:10",0,0,22,16,10,0,"23.08.2022 15:47",,,54696,"24.08.2022 12:22",0,0,0,,,
229803,109,"24.04.2022 03:01",0,0,19,6,,0,"24.04.2022 02:42",,,,,,,,1,,
229804,204,"31.01.2022 08:30",0,0,10,11,,1,"31.01.2022 08:20",,,45000,"30.04.2022 19:09",0,0,0,,,
229841,1,"14.07.2022 18:32",0,0,,,,,,,,,,,,,,,
229841,34,"24.02.2022 13:37",0,0,,,,,,,,56000,"25.02.2022 14:39",0,0,0,1,,
229940,265,"16.03.2022 14:22",0,0,,,,,,,,,,,,,,,
229986,8,"05.05.2022 14:33",0,0,,,,,,,,,,,,,,,
230004,40,"21.12.2022 12:45",0,0,,,,,,,,,,,,,1,,
230058,91,"21.08.2022 07:19",0,0,8,13,,0,"21.08.2022 07:10",,,54900,"24.08.2022 04:26",0,0,1,1,,
230190,129,"15.12.2022 19:44",0,0,3,4,,0,"15.12.2022 19:41",,,46200,"16.12.2022 14:45",0,0,0,,,
230190,285,"27.12.2022 14:39",0,0,,,,,,,,94539,"27.12.2022 15:17",0,0,0,,,
230311,217,"20.09.2022 09:45",0,0,16,11,,0,"20.09.2022 09:29",1,"12.10.2022 13:38",37500,"20.09.2022 10:13",0,0,1,,,
230333,40,"12.05.2022 14:14",0,0,,,,,,,,49425,"16.05.2022 07:34",0,0,0,3,,
230366,34,"20.10.2022 09:06",0,0,17,17,8,0,"20.10.2022 08:49",,,71250,"24.10.2022 11:17",0,0,0,,,
230407,146,"24.08.2022 18:17",0,0,30,6,,0,"24.08.2022 17:48",,,,,,,,,,
230407,172,"26.08.2022 08:45",0,0,8,7,,0,"19.10.2022 08:45",,,66000,"26.08.2022 08:54",0,0,0,,,
230579,142,"13.05.2022 16:49",0,0,,,,,,,,,,,,,,,
230698,197,"01.06.2022 09:44",0,0,,,,,,,,,,,,,,,
230712,198,"12.04.2022 12:43",0,0,,,,,,,,,,,,,,,
230801,34,"09.06.2022 08:56",0,0,,,,,,,,,,,,,,,
230801,306,"17.10.2022 09:17",0,0,,,,,,,,,,,,,3,,
230826,34,"16.05.2022 07:11",0,0,,,,,,,,,,,,,,,
230913,286,"22.03.2022 09:58",0,0,,,,,,,,,,,,,,,
231190,254,"05.04.2022 10:33",0,0,,,,,,1,"21.04.2022 11:41",,,,,,,,
231199,92,"12.07.2022 06:34",1,0,,,,,,,,45000,"15.07.2022 08:20",0,1,0,,,
231246,28,"09.12.2022 08:46",0,0,,,,,,,,,,,,,,,
231328,29,"20.06.2022 13:05",0,0,,,,,,,,44000,"20.06.2022 13:17",0,0,0,,,
231384,238,"05.04.2022 12:23",0,0,,,,,,,,,,,,,,,
231555,72,"26.03.2022 08:17",0,0,8,13,5,0,"26.03.2022 08:08",,,,,,,,,,
231582,114,"30.03.2022 15:05",0,0,,,,,,,,,,,,,,,
231801,196,"02.03.2022 11:30",0,0,,,,,,,,,,,,,,,
231890,1,"15.02.2022 11:51",0,0,,,,,,,,,,,,,,,
231998,188,"26.10.2022 14:16",0,0,,,,,,,,,,,,,,,
231998,295,"21.10.2022 12:08",0,0,,,,,,,,,,,,,,,
232263,97,"07.07.2022 13:36",0,0,,,,,,1,"30.06.2022 14:28",60160,"11.07.2022 05:47",0,0,1,1,,
232301,7,"08.07.2022 10:13",0,0,30,15,15,0,"08.07.2022 09:43",,,71993,"31.07.2022 14:54",0,0,1,3,,
232858,141,"05.12.2022 16:16",0,0,5,10,,0,"05.12.2022 16:11",1,"05.12.2022 16:11",,,,,,,,
232891,7,"11.05.2022 11:07",0,0,,,,,,,,,,,,,,,
232917,24,"23.03.2022 10:12",0,0,,,,,,,,,,,,,,,
232956,242,"18.10.2022 12:43",0,0,,,,,,,,,,,,,,,
233203,114,"30.12.2022 12:20",1,0,,,,,,,,70000,"31.12.2022 20:52",0,1,1,,,
233301,197,"26.05.2022 15:33",0,0,,,,,,,,,,,,,,,
233322,8,"10.10.2022 14:19",0,0,,,,,,,,51800,"11.10.2022 11:07",0,0,0,,,
233334,299,"17.07.2022 00:59",1,0,,,,,,,,110880,"20.10.2022 16:06",0,1,0,,,
233519,77,"03.11.2022 15:24",0,0,,,,,,,,36000,"06.11.2022 21:00",0,0,0,,,
233539,172,"04.08.2022 19:10",0,0,15,4,,0,"04.08.2022 18:54",,,53626,"08.08.2022 12:53",0,0,0,,,
233568,72,"21.01.2022 07:26",0,0,,,,,,,,,,,,,,,
233992,167,"27.10.2022 10:23",0,0,,,,,,,,62041,"27.10.2022 12:57",0,0,0,,,
234127,136,"20.09.2022 13:18",0,0,30,12,,0,"24.12.2022 11:47",3,"11.04.2022 06:13",,,,,,,,
234150,114,"20.04.2022 11:44",0,0,,,,,,,,,,,,,,,
234179,198,"07.02.2022 09:35",0,0,,,,,,,,,,,,,,,
234278,279,"29.03.2022 10:16",0,0,,,,,,,,35728,"29.03.2022 10:35",0,0,0,,,
234297,43,"23.02.2022 09:05",0,0,3,17,15,0,"23.02.2022 09:02",,,40250,"06.05.2022 06:51",0,0,0,,,
234297,277,"30.01.2022 11:59",1,0,8,16,,0,"30.01.2022 11:51",,,42000,"30.01.2022 13:19",0,1,1,1,,
234361,195,"31.03.2022 17:17",0,0,,,,,,,,,,,,,,,
234369,7,"06.06.2022 09:33",0,0,,,,,,,,,,,,,,,
234638,34,"01.08.2022 08:57",0,0,,,,,,,,,,,,,,,
234645,198,"16.03.2022 08:14",0,0,,,,,,,,,,,,,,,
234721,167,"22.02.2022 09:59",0,0,,,,,,,,,,,,,,,
235000,280,"03.06.2022 15:07",0,0,,,,,,3,"23.05.2022 16:36",,,,,,,,
235136,202,"02.09.2022 07:58",0,0,18,11,,0,"02.09.2022 07:39",2,"14.12.2022 09:45",48048,"15.12.2022 13:30",0,0,0,,,
235288,85,"03.05.2022 16:29",1,0,13,18,,0,"03.05.2022 16:16",,,65520,"05.05.2022 14:19",0,1,1,2,,
235304,327,"17.12.2022 14:45",0,0,,,,,,,,38500,"17.12.2022 14:52",0,0,0,,,
235471,202,"19.04.2022 17:35",0,0,,,,,,,,,,,,,,,
235521,197,"19.02.2022 07:17",0,0,,,,,,,,,,,,,,,
235569,101,"04.04.2022 11:05",0,0,,,,,,,,,,,,,,,
235622,77,"08.02.2022 14:14",0,0,,,,,,,,31500,"08.02.2022 14:22",0,0,0,,,
235622,101,"17.01.2022 05:48",1,0,6,13,,0,"17.01.2022 05:42",,,35000,"17.01.2022 10:37",0,1,0,,,
235622,129,"07.11.2022 18:53",1,0,12,7,,0,"07.11.2022 18:41",,,52800,"10.11.2022 13:11",0,1,0,1,,
235622,171,"19.11.2022 21:07",1,0,5,16,,0,"19.11.2022 21:02",,,38500,"20.11.2022 10:55",0,1,0,,,
235622,202,"08.02.2022 14:12",0,0,,,,,,,,38500,"08.02.2022 14:19",0,0,0,,,
235763,238,"27.01.2022 15:34",0,0,17,9,,0,"27.01.2022 15:17",,,,,,,,,,
235773,97,"09.03.2022 11:08",0,0,,,,,,,,,,,,,4,,
235825,323,"13.04.2022 15:58",0,0,10,38,,1,"13.04.2022 15:47",1,"19.04.2022 14:36",,,,,,,,
236015,5,"05.03.2022 10:22",0,0,,,,,,,,,,,,,,,
236241,75,"17.01.2022 08:38",0,0,,,,,,,,35000,"18.02.2022 15:32",0,0,0,,,
236306,7,"30.11.2022 09:19",0,0,,,,,,,,65250,"27.05.2022 03:48",0,0,0,,,
236561,7,"05.03.2022 15:18",0,0,22,21,15,0,"05.03.2022 14:55",,,60900,"16.03.2022 11:17",0,0,0,4,,
236561,15,"05.03.2022 14:11",0,0,22,21,8,0,"05.03.2022 13:48",,,,,,,,2,,
236573,237,"26.01.2022 07:48",0,0,,,,,,,,38500,"26.01.2022 08:25",0,0,0,,,
236686,148,"02.08.2022 14:49",0,0,17,11,,0,"30.11.2022 13:21",1,"30.11.2022 13:21",66621,"22.08.2022 20:16",0,0,0,7,,
236795,15,"01.04.2022 04:52",0,0,5,17,8,0,"01.04.2022 04:46",1,"01.04.2022 04:46",54395,"26.04.2022 09:13",0,0,0,,,
236798,199,"28.07.2022 13:21",0,0,,,,,,,,,,,,,,,
236905,117,"03.05.2022 15:14",0,0,,,,,,,,,,,,,,,
237060,130,"04.02.2022 22:31",0,0,11,10,,0,"04.02.2022 22:19",,,44000,"09.02.2022 08:23",0,0,0,,,
237149,15,"20.04.2022 08:05",0,0,,,,,,,,,,,,,,,
237354,97,"13.07.2022 08:23",0,0,28,9,,0,"13.07.2022 07:55",,,60160,"13.07.2022 08:55",0,0,0,,,
237429,116,"13.08.2022 12:57",0,0,,,,,,1,"30.05.2022 17:34",40648,"03.11.2022 15:05",0,0,0,,,
237429,302,"04.02.2022 12:18",0,0,,,,,,,,42542,"07.02.2022 10:41",0,0,0,,,
237621,92,"29.09.2022 13:46",0,0,,,,,,,,,,,,,,,
237862,255,"24.10.2022 06:48",0,0,4,16,,0,"24.10.2022 06:44",,,40010,"25.12.2022 08:52",0,0,0,1,,
238084,5,"26.02.2022 11:59",1,0,30,1,8,0,"20.06.2022 15:22",1,"20.06.2022 13:54",63000,"28.02.2022 15:07",0,1,0,1,,
238248,134,"02.07.2022 22:03",0,0,3,9,,0,"02.07.2022 21:59",1,"26.07.2022 16:13",40460,"23.08.2022 18:18",0,0,1,4,,
238349,134,"18.02.2022 09:32",0,0,28,17,,0,"18.02.2022 09:03",1,"18.02.2022 07:40",43350,"22.12.2022 07:28",0,0,0,,,
238373,7,"25.02.2022 09:25",0,0,30,5,15,0,"24.02.2022 16:50",1,"16.02.2022 17:02",56551,"25.02.2022 10:04",0,0,0,,,
238373,234,"05.03.2022 12:40",1,0,,,,,,,,101500,"06.03.2022 09:24",0,1,0,,,
238428,114,"06.09.2022 16:31",0,0,4,20,,0,"06.09.2022 16:27",1,"06.09.2022 16:26",52399,"22.10.2022 07:51",0,0,0,1,,
238443,251,"09.11.2022 13:04",1,0,,,,,,,,42250,"11.11.2022 12:53",0,1,1,,,
238672,3,"05.06.2022 11:49",0,0,,,,,,4,"03.02.2022 19:52",,,,,,,,
238681,171,"16.06.2022 11:48",0,0,,,,,,,,,,,,,,,
239207,15,"12.05.2022 11:23",0,0,,,,,,,,,,,,,,,
239207,198,"12.05.2022 11:23",0,0,12,0,,0,"23.08.2022 08:53",,,,,,,,,,
239452,29,"30.01.2022 15:32",0,0,,,,,,,,,,,,,,,
239468,34,"17.05.2022 09:16",0,0,,,,,,1,"16.11.2022 13:59",,,,,,,,
239515,189,"27.01.2022 10:23",0,0,9,12,,0,"27.01.2022 10:14",,,40000,"28.01.2022 09:37",0,0,0,,,
239695,1,"07.12.2022 12:34",1,0,19,6,8,0,"12.12.2022 16:31",1,"04.12.2022 19:39",86100,"13.12.2022 10:00",0,1,0,4,,
239695,196,"11.10.2022 10:07",0,0,,,,,,,,,,,,,,,
239857,3,"29.08.2022 14:30",0,0,,,,,,,,,,,,,,,
239857,188,"29.08.2022 14:29",0,0,,,,,,,,,,,,,,,
239881,188,"08.11.2022 13:20",0,0,,,,,,,,46893,"01.05.2022 11:18",0,0,0,1,,
239903,25,"22.08.2022 10:54",0,0,,,,,,,,,,,,,,,
240175,7,"26.09.2022 10:50",0,0,,,,,,,,,,,,,,,
240229,184,"23.05.2022 10:54",0,0,25,21,,0,"23.05.2022 10:29",1,"23.05.2022 10:28",39760,"23.05.2022 12:34",0,0,0,1,,
240335,362,"19.12.2022 19:20",0,0,9,13,,0,"19.12.2022 19:11",1,"19.12.2022 19:11",33957,"23.12.2022 13:41",0,0,0,,,
240402,34,"05.09.2022 13:58",0,0,,,,,,1,"04.08.2022 11:15",,,,,,,,
240579,5,"02.06.2022 10:11",1,0,24,13,8,0,"02.06.2022 09:47",2,"02.06.2022 09:46",69460,"27.12.2022 19:48",0,1,0,,,
240673,1,"23.02.2022 08:38",0,0,30,10,8,0,"23.02.2022 08:10",,,,,,,,,,
240673,51,"27.04.2022 14:41",0,0,15,8,8,0,"27.04.2022 14:25",1,"12.04.2022 14:53",,,,,,,,
240863,29,"25.01.2022 17:37",0,0,26,18,8,0,"25.01.2022 17:11",,,,,,,,,,
240910,1,"26.06.2022 08:28",0,0,,,,,,1,"13.02.2022 17:15",,,,,,,,
240945,108,"31.03.2022 10:23",0,0,,,,,,,,,,,,,,,
241144,190,"27.02.2022 21:32",0,0,6,8,,0,"27.02.2022 21:25",1,"02.03.2022 07:04",56000,"17.03.2022 10:21",0,0,0,,,
241153,34,"01.02.2022 01:26",0,0,29,14,8,0,"01.02.2022 00:57",,,66500,"10.10.2022 10:09",0,0,0,5,,
241153,134,"01.02.2022 02:43",0,0,20,16,,0,"01.02.2022 02:23",1,"21.02.2022 07:36",40460,"10.10.2022 14:21",0,0,0,,,
241742,255,"12.01.2022 11:21",0,0,,,,,,,,,,,,,,,
241752,34,"24.05.2022 14:25",0,0,,,,,,,,,,,,,,,
241753,143,"04.04.2022 13:54",0,0,,,,,,,,39620,"31.05.2022 16:40",0,0,0,1,,
241883,101,"11.10.2022 16:31",0,0,7,18,,0,"11.10.2022 16:24",,,44000,"26.10.2022 03:39",0,0,0,2,,
242096,40,"23.05.2022 10:29",0,0,,,,,,,,,,,,,,,
242223,3,"12.01.2022 14:40",0,0,,,,,,,,,,,,,,,
242303,43,"04.05.2022 07:02",0,0,4,17,15,0,"04.05.2022 06:58",,,,,,,,,,
242303,73,"22.12.2022 09:21",1,0,21,15,7,0,"22.12.2022 09:00",2,"22.12.2022 08:59",,,,,,,,
242452,168,"04.04.2022 17:49",0,0,,,,,,,,,,,,,,,
242527,40,"19.12.2022 09:25",0,0,,,,,,,,46130,"06.05.2022 09:30",0,0,0,,,
242576,190,"01.02.2022 09:57",0,0,,,,,,,,,,,,,,,
242636,195,"06.09.2022 15:16",0,0,,,,,,,,,,,,,,,
242660,40,"18.05.2022 13:09",0,0,,,,,,,,,,,,,,,
242764,68,"13.04.2022 07:44",0,0,,,,,,,,,,,,,,,
242807,86,"03.11.2022 13:15",0,0,,,,,,,,,,,,,,,
242814,114,"09.06.2022 09:30",0,0,10,24,,0,"09.06.2022 09:19",1,"07.06.2022 06:40",71469,"20.06.2022 14:51",0,0,0,,,
242904,34,"22.07.2022 07:15",0,0,,,,,,,,,,,,,,,
242991,142,"11.07.2022 13:03",0,0,,,,,,,,52632,"12.07.2022 11:17",0,0,0,1,,
243028,29,"20.08.2022 08:42",0,0,9,14,8,0,"20.08.2022 08:33",,,,,,,,,,
243032,169,"25.10.2022 20:47",0,0,13,17,,0,"25.10.2022 20:33",,,38000,"25.10.2022 20:57",0,0,1,,,
243049,188,"24.02.2022 14:19",0,0,,,,,,,,,,,,,,,
243242,109,"18.01.2022 11:32",0,0,10,7,,0,"18.01.2022 11:21",2,"25.01.2022 06:34",52360,"05.02.2022 14:40",0,0,0,1,,
243315,72,"03.06.2022 07:59",0,0,,,,,,,,,,,,,,,
243532,196,"18.05.2022 07:04",0,0,,,,,,,,,,,,,,,
243813,109,"19.05.2022 21:11",0,0,13,7,,0,"19.05.2022 20:58",1,"25.05.2022 07:18",66000,"29.05.2022 09:59",0,0,0,1,,
243813,146,"07.10.2022 09:42",1,0,7,6,,1,"07.10.2022 09:34",1,"07.10.2022 09:33",30450,"04.11.2022 16:58",0,1,0,2,,
243821,215,"26.04.2022 18:25",0,0,,,,,,,,,,,,,,,
243952,316,"24.05.2022 21:05",0,0,14,21,,0,"24.05.2022 20:50",1,"24.05.2022 20:50",54400,"02.06.2022 14:33",0,0,0,,,
244021,15,"24.04.2022 18:15",1,0,30,13,8,0,"24.04.2022 17:43",1,"25.09.2022 09:23",81000,"24.04.2022 18:25",0,1,0,,,
244066,190,"15.07.2022 08:20",0,0,7,9,,0,"15.07.2022 08:12",,,64500,"17.08.2022 19:24",0,0,0,,,
244091,91,"20.07.2022 18:13",0,0,8,16,,0,"20.07.2022 18:04",,,54000,"21.07.2022 09:37",0,0,0,1,,
244133,92,"01.06.2022 16:02",0,0,,,,,,,,,,,,,,,
244162,34,"10.09.2022 07:24",0,0,20,15,8,0,"10.09.2022 07:04",,,80325,"10.09.2022 10:32",0,0,0,,,
244162,134,"23.11.2022 09:20",0,0,5,9,,0,"23.11.2022 09:14",,,43350,"24.11.2022 08:32",0,0,1,,,
244232,195,"15.03.2022 16:52",0,0,,,,,,,,70000,"20.03.2022 08:04",0,0,0,,,
244275,91,"28.08.2022 16:28",0,0,22,15,,0,"28.08.2022 16:06",,,56148,"01.09.2022 16:40",0,0,1,,,
244336,3,"11.04.2022 04:58",0,0,15,11,6,0,"11.04.2022 04:43",2,"10.04.2022 06:43",63000,"12.04.2022 11:00",0,0,0,,,
244338,143,"15.05.2022 19:05",1,0,,,,,,,,43760,"18.05.2022 14:38",0,1,0,,,
244338,172,"06.11.2022 13:32",1,0,16,9,,0,"06.11.2022 13:16",,,76500,"13.11.2022 13:17",0,1,0,,,
244470,220,"02.06.2022 07:41",0,0,,,,,,,,,,,,,,,
244484,129,"24.11.2022 07:54",0,0,1,5,,0,"24.11.2022 07:52",,,45124,"28.11.2022 07:16",0,0,0,,,
244589,5,"18.04.2022 15:13",0,0,,,,,,,,56271,"26.04.2022 06:25",0,0,0,,,
244778,178,"22.07.2022 07:42",0,0,,,,,,,,42375,"24.07.2022 10:26",0,0,0,4,,
244981,197,"24.01.2022 13:47",0,0,,,,,,,,,,,,,,,
244981,264,"24.01.2022 13:48",0,0,,,,,,,,,,,,,,,
244981,275,"24.01.2022 09:06",0,0,,,,,,,,,,,,,,,
245002,24,"25.08.2022 15:09",0,0,,,,,,,,,,,,,,,
245157,3,"28.11.2022 10:16",0,0,,,,,,,,,,,,,,,
245157,188,"28.11.2022 10:15",0,0,,,,,,,,,,,,,,,
245323,220,"17.06.2022 11:13",0,0,,,,,,,,44800,"22.06.2022 11:22",0,0,0,,,
245387,40,"19.03.2022 17:55",0,0,,,,,,,,,,,,,,,
245411,129,"02.12.2022 11:30",1,0,,,,,,,,50100,"07.12.2022 15:48",0,1,0,3,,
245468,286,"27.04.2022 21:47",0,0,8,20,,0,"27.04.2022 21:39",,,42750,"28.04.2022 10:26",0,0,0,,,
245494,198,"09.09.2022 09:10",0,0,12,3,,0,"09.09.2022 08:58",,,45849,"11.11.2022 17:16",0,0,0,,,
245607,7,"18.04.2022 13:00",0,0,,,,,,,,,,,,,,,
245707,146,"05.07.2022 13:26",1,0,,,,,,,,28715,"20.07.2022 06:50",0,1,1,,,
245753,145,"18.12.2022 17:09",1,0,21,18,,0,"18.12.2022 16:48",,,35175,"21.12.2022 16:36",0,1,0,6,,
245760,264,"30.05.2022 11:24",0,0,,,,,,,,,,,,,,,
245817,188,"28.01.2022 10:57",0,0,,,,,,,,47985,"08.02.2022 15:37",0,0,0,2,,
245817,300,"28.01.2022 10:59",0,0,,,,,,,,28791,"03.02.2022 07:17",0,0,0,1,,
246003,251,"25.08.2022 13:27",0,0,,,,,,,,,,,,,,,
246076,91,"27.06.2022 15:09",0,0,,,,,,1,"15.02.2022 13:28",,,,,,,,
246118,5,"06.12.2022 06:33",0,0,30,15,8,0,"06.12.2022 06:03",,,,,,,,,,
246118,265,"06.12.2022 06:02",0,0,2,3,,0,"06.12.2022 05:59",,,,,,,,3,,
246118,283,"06.12.2022 07:27",0,0,,,,,,,,105000,"18.12.2022 11:50",0,0,0,5,,
246118,323,"24.03.2022 09:49",0,0,29,39,,0,"24.03.2022 09:20",,,2500,"10.10.2022 12:57",0,0,0,,,
246136,199,"11.10.2022 07:52",1,0,,,,,,,,51525,"11.10.2022 12:29",0,1,0,,,
